iteration,names1,names2,pattern,
410,0.90786,0.89214,3,
410,0.949591,1.05041,3,
410,0.902285,0.897715,3,
410,0.887403,1.0126,3,
411,0.592299,0.607701,1,
411,0.623245,0.676755,2,
411,0.741724,0.658276,2,
411,0.95958,1.04042,3,
411,0.933848,0.866152,3,
411,0.874104,1.0259,3,
412,0.568004,0.631996,1,
412,0.659092,0.640908,2,
412,0.814635,0.685365,2,
412,0.904206,1.09579,3,
412,0.855951,0.944049,3,
412,0.85582,1.04418,3,
413,0.596871,0.603129,1,
413,0.614162,0.685838,2,
413,0.824216,0.775784,2,
413,0.887507,1.11249,3,
413,0.870648,0.929352,3,
413,0.843505,1.05649,3,
414,0.61889,0.58111,1,
414,0.633326,0.666674,2,
414,0.891651,0.808349,2,
414,0.89181,1.10819,3,
414,0.944093,0.855907,3,
414,0.905056,0.994944,3,
415,0.611114,0.588886,1,
415,0.643428,0.656572,2,
415,0.953417,0.846583,3,
415,0.95641,1.04359,3,
415,0.950956,0.849044,3,
415,0.855695,1.0443,3,
416,0.603692,0.596308,1,
416,0.683686,0.616314,2,
416,0.694576,0.705424,2,
416,0.938072,1.06193,3,
416,0.90724,0.89276,3,
416,0.868553,1.03145,3,
417,0.642864,0.557136,1,
417,0.665418,0.634582,2,
417,0.779933,0.720067,2,
417,0.932638,1.06736,3,
417,0.900691,0.899309,3,
417,0.901343,0.998657,3,
418,0.605376,0.594624,1,
418,0.693417,0.606583,2,
418,0.831696,0.768304,2,
418,0.994393,1.00561,3,
418,0.912084,0.887916,3,
418,0.87332,1.02668,3,
419,0.57442,0.62558,1,
419,0.697585,0.602415,2,
419,0.908847,0.791153,2,
419,0.936294,1.06371,3,
419,0.934262,0.865738,3,
419,0.853177,1.04682,3,
420,0.592489,0.607511,1,
420,0.602243,0.697757,2,
420,0.958175,0.841825,5,
420,0.936866,1.06313,3,
420,0.921555,0.878445,3,
420,0.927121,0.972879,3,
421,0.609414,0.590586,1,
421,0.642253,0.657747,2,
421,0.609722,0.790278,2,
421,1.01113,0.988874,3,
421,0.886884,0.913116,3,
421,1.02104,0.878956,3,
422,0.63158,0.56842,1,
422,0.648479,0.651521,2,
422,0.671055,0.828945,2,
422,1.07528,0.924723,3,
422,0.910032,0.889968,3,
422,0.988837,0.911163,3,
423,0.587426,0.612574,1,
423,0.662696,0.637304,2,
423,0.718391,0.881609,2,
423,1.02968,0.970316,3,
423,0.911964,0.888036,3,
423,1.00435,0.895651,3,
424,0.623295,0.576705,1,
424,0.632942,0.667058,2,
424,0.729976,0.970024,2,
424,1.05603,0.94397,3,
424,0.883703,0.916297,3,
424,1.03612,0.863877,3,
425,0.604049,0.595951,1,
425,0.652136,0.647864,2,
425,0.79045,1.00955,2,
425,1.08793,0.91207,3,
425,0.879051,0.920949,3,
425,1.0197,0.880301,3,
426,0.573464,0.626536,1,
426,0.632838,0.667162,2,
426,0.83886,1.06114,2,
426,1.02172,0.978283,3,
426,0.905439,0.894561,3,
426,1.00314,0.89686,3,
427,0.583217,0.616783,1,
427,0.588847,0.711153,2,
427,0.878467,1.12153,3,
427,1.04681,0.953189,3,
427,0.878772,0.921228,3,
427,0.997289,0.902711,3,
428,0.596724,0.603276,1,
428,0.641765,0.658235,2,
428,0.635248,0.764752,2,
428,1.08139,0.918608,3,
428,0.905578,0.894422,3,
428,0.998146,0.901854,3,
429,0.553542,0.646458,1,
429,0.635816,0.664184,2,
429,0.693688,0.806312,2,
429,1.08563,0.914371,3,
429,0.925142,0.874858,3,
429,1.00351,0.896486,3,
430,0.604823,0.595177,1,
430,0.602605,0.697395,2,
430,0.764199,0.835801,2,
430,1.03921,0.960785,3,
430,0.893287,0.906713,3,
430,0.984314,0.915686,3,
431,0.645032,0.554968,1,
431,0.680889,0.619111,2,
431,0.78635,0.91365,2,
431,1.0019,0.998102,3,
431,0.888038,0.911962,3,
431,1.02265,0.877347,3,
432,0.615092,0.584908,1,
432,0.676539,0.623461,2,
432,0.871669,0.928331,3,
432,1.03386,0.966143,3,
432,0.888331,0.911669,3,
432,0.978803,0.921197,3,
433,0.605423,0.594577,1,
433,0.713401,0.586599,2,
433,0.774502,0.625498,2,
433,0.998643,1.00136,3,
433,0.894507,0.905493,3,
433,0.991292,0.908708,3,
434,0.551419,0.648581,1,
434,0.665534,0.634466,2,
434,0.827281,0.672719,2,
434,1.08254,0.91746,3,
434,0.888156,0.911844,3,
434,0.980839,0.919161,3,
435,0.59931,0.60069,1,
435,0.600054,0.699946,2,
435,0.911746,0.688254,2,
435,1.04612,0.953879,3,
435,0.929702,0.870298,3,
435,1.02714,0.872857,3,
436,0.602963,0.597037,1,
436,0.669982,0.630018,2,
436,0.947009,0.752991,2,
436,1.0777,0.922298,3,
436,0.876814,0.923186,3,
436,1.05117,0.84883,3,
437,0.622147,0.577853,1,
437,0.657598,0.642402,2,
437,0.974353,0.825647,2,
437,1.09273,0.907273,3,
437,0.919872,0.880128,3,
437,0.987316,0.912684,3,
438,0.591504,0.608496,1,
438,0.663913,0.636087,2,
438,1.01766,0.882342,3,
438,1.02117,0.978826,3,
438,0.872931,0.927069,3,
438,1.04931,0.850694,3,
439,0.643701,0.556299,1,
439,0.663776,0.636224,2,
439,0.683704,0.716296,2,
439,1.13553,0.864471,3,
439,0.946257,0.853743,3,
439,0.975737,0.924263,3,
440,0.583819,0.616181,1,
440,0.656558,0.643442,2,
440,0.752872,0.747128,2,
440,1.04225,0.957748,3,
440,0.865083,0.934917,3,
440,1.0089,0.891104,3,
441,0.57917,0.62083,1,
441,0.62713,0.67287,2,
441,0.810023,0.789977,2,
441,1.02784,0.97216,3,
441,0.88577,0.91423,3,
441,1.03302,0.866977,3,
442,0.567486,0.632514,1,
442,0.625618,0.674382,2,
442,0.82027,0.87973,2,
442,1.07668,0.923316,3,
442,0.898462,0.901538,3,
442,1.00717,0.892826,3,
443,0.643865,0.556135,1,
443,0.573623,0.726377,2,
443,0.880223,0.919777,3,
443,1.05645,0.943551,3,
443,0.947985,0.852015,3,
443,1.00585,0.894153,3,
444,0.637907,0.562093,1,
444,0.687873,0.612127,2,
444,0.64719,0.75281,2,
444,1.07056,0.929444,3,
444,0.895976,0.904024,3,
444,1.01622,0.883783,3,
445,0.612464,0.587536,1,
445,0.684222,0.615778,2,
445,0.734866,0.765134,2,
445,1.09716,0.902838,3,
445,0.907346,0.892654,3,
445,1.03126,0.868735,3,
446,0.589572,0.610428,1,
446,0.669254,0.630746,2,
446,0.775947,0.824053,2,
446,1.08371,0.91629,3,
446,0.888186,0.911814,3,
446,0.988665,0.911335,3,
447,0.59809,0.60191,1,
447,0.625583,0.674417,2,
447,0.801764,0.898236,2,
447,1.00473,0.995275,3,
447,0.954159,0.845841,3,
447,1.01244,0.887557,3,
448,0.595598,0.604402,1,
448,0.659771,0.640229,2,
448,0.80779,0.99221,2,
448,1.01783,0.98217,3,
448,0.876417,0.923583,3,
448,0.958527,0.941473,3,
449,0.592222,0.607778,1,
449,0.626003,0.673997,2,
449,0.837736,1.06226,2,
449,0.968926,1.03107,3,
449,0.902423,0.897577,3,
449,0.994587,0.905413,3,
450,0.595865,0.604135,1,
450,0.657938,0.642062,2,
450,0.917217,1.08278,3,
450,1.01963,0.980366,3,
450,0.932641,0.867359,3,
450,1.03318,0.866819,3,
451,0.606795,0.593205,1,
451,0.684064,0.615936,2,
451,0.679924,0.720076,2,
451,1.11957,0.880426,3,
451,0.9131,0.8869,3,
451,1.05671,0.84329,3,
452,0.620792,0.579208,1,
452,0.663054,0.636946,2,
452,0.729944,0.770056,2,
452,1.11492,0.885082,3,
452,0.931448,0.868552,3,
452,1.01291,0.887086,3,
453,0.597534,0.602466,1,
453,0.648959,0.651041,2,
453,0.793989,0.806011,2,
453,1.06368,0.936316,3,
453,0.917074,0.882926,3,
453,1.01201,0.887995,3,
454,0.631785,0.568215,1,
454,0.656817,0.643183,2,
454,0.857592,0.842408,4,
454,1.09789,0.902109,3,
454,0.88339,0.91661,3,
454,1.0039,0.8961,3,
455,0.573812,0.626188,1,
455,0.661069,0.638931,2,
455,0.674657,0.725343,2,
455,1.06494,0.93506,3,
455,0.923934,0.876066,3,
455,1.02818,0.871818,3,
456,0.611004,0.588996,1,
456,0.632088,0.667912,2,
456,0.715415,0.784585,2,
456,1.08385,0.916152,3,
456,0.861008,0.938992,3,
456,1.02678,0.873225,3,
457,0.592534,0.607466,1,
457,0.656324,0.643676,2,
457,0.782946,0.817054,2,
457,1.07904,0.920964,3,
457,0.881616,0.918384,3,
457,1.04876,0.851237,3,
458,0.63099,0.56901,1,
458,0.658966,0.641034,2,
458,0.831278,0.868722,2,
458,1.09664,0.903356,3,
458,0.949272,0.850728,3,
458,0.969773,0.930227,3,
459,0.62643,0.57357,1,
459,0.681982,0.618018,2,
459,0.909718,0.890282,3,
459,0.987806,1.01219,3,
459,0.905282,0.894718,3,
459,1.0413,0.858702,3,
460,0.626756,0.573244,1,
460,0.668106,0.631894,2,
460,0.734378,0.665622,2,
460,1.11967,0.880325,3,
460,0.88821,0.91179,3,
460,1.00425,0.895749,3,
461,0.580168,0.619832,1,
461,0.68711,0.61289,2,
461,0.80951,0.69049,2,
461,1.05505,0.944945,3,
461,0.896986,0.903014,3,
461,1.02494,0.875056,3,
462,0.616404,0.583596,1,
462,0.672637,0.627363,2,
462,0.854362,0.745638,2,
462,1.07794,0.922059,3,
462,0.919879,0.880121,3,
462,1.01549,0.884515,3,
463,0.556031,0.643969,1,
463,0.690796,0.609204,2,
463,0.912421,0.787579,2,
463,1.09324,0.906759,3,
463,0.908841,0.891159,3,
463,1.02891,0.871092,3,
464,0.578068,0.621932,1,
464,0.633006,0.666994,2,
464,0.965772,0.834228,2,
464,1.09742,0.902577,3,
464,0.916969,0.883031,3,
464,1.0258,0.874197,3,
465,0.571928,0.628072,1,
465,0.611246,0.688754,2,
465,1.03428,0.865723,3,
465,1.09127,0.908735,3,
465,0.884822,0.915178,3,
465,1.0185,0.881502,3,
466,0.597232,0.602768,1,
466,0.631323,0.668677,2,
466,0.618975,0.781025,2,
466,1.07597,0.924035,3,
466,0.931763,0.868237,3,
466,1.02879,0.871211,3,
467,0.598792,0.601208,1,
467,0.692283,0.607717,2,
467,0.673374,0.826626,2,
467,1.10861,0.891387,3,
467,0.939839,0.860161,3,
467,0.997574,0.902426,3,
468,0.565667,0.634333,1,
468,0.674953,0.625047,2,
468,0.71913,0.88087,2,
468,1.0718,0.928202,3,
468,0.901307,0.898693,3,
468,0.979819,0.920181,3,
469,0.61494,0.58506,1,
469,0.627868,0.672132,2,
469,0.75302,0.94698,2,
469,1.05485,0.945153,3,
469,0.881446,0.918554,3,
469,1.01342,0.886579,3,
470,0.610125,0.589875,1,
470,0.667026,0.632974,2,
470,0.797898,1.0021,2,
470,1.06954,0.93046,3,
470,0.873536,0.926464,3,
470,1.00184,0.89816,3,
471,0.566874,0.633126,1,
471,0.686244,0.613756,2,
471,0.884173,1.01583,3,
471,1.04,0.959998,3,
471,0.919402,0.880598,3,
471,0.966412,0.933588,3,
472,0.574406,0.625594,1,
472,0.605786,0.694214,2,
472,0.749943,0.650057,2,
472,1.06215,0.937852,3,
472,0.891576,0.908424,3,
472,1.05286,0.847139,3,
473,0.593394,0.606606,1,
473,0.627088,0.672912,2,
473,0.781628,0.718372,2,
473,1.10109,0.898906,3,
473,0.907173,0.892827,3,
473,0.965365,0.934635,3,
474,0.623244,0.576756,1,
474,0.662285,0.637715,2,
474,0.835224,0.764776,2,
474,0.996013,1.00399,3,
474,0.941547,0.858453,3,
474,1.05285,0.847149,3,
475,0.607387,0.592613,1,
475,0.675195,0.624805,2,
475,0.87487,0.82513,2,
475,1.0865,0.913501,3,
475,0.884975,0.915025,3,
475,1.01489,0.885114,3,
476,0.561169,0.638831,1,
476,0.694222,0.605778,2,
476,0.944811,0.855189,3,
476,1.04956,0.95044,3,
476,0.870869,0.929131,3,
476,1.03002,0.869981,3,
477,0.600517,0.599483,1,
477,0.63618,0.66382,2,
477,0.716604,0.683396,2,
477,1.07157,0.928426,3,
477,0.897032,0.902968,3,
477,1.03116,0.868838,3,
478,0.598886,0.601114,1,
478,0.652128,0.647872,2,
478,0.79925,0.70075,2,
478,1.04252,0.957479,3,
478,0.911033,0.888967,3,
478,1.02219,0.877814,3,
479,0.577981,0.622019,1,
479,0.646049,0.653951,2,
479,0.890558,0.709442,2,
479,1.08876,0.911241,3,
479,0.938844,0.861156,3,
479,1.011,0.889004,3,
480,0.592874,0.607126,1,
480,0.640994,0.659006,2,
480,0.945968,0.754032,2,
480,1.02146,0.978539,3,
480,0.917094,0.882906,3,
480,1.05225,0.847754,3,
481,0.574519,0.625481,1,
481,0.665141,0.634859,2,
481,0.998438,0.801562,2,
481,1.09895,0.901048,3,
481,0.912335,0.887665,3,
481,0.998105,0.901895,3,
482,0.593084,0.606916,1,
482,0.623305,0.676695,2,
482,1.04108,0.858924,3,
482,1.02472,0.975275,3,
482,0.866148,0.933852,3,
482,1.01079,0.88921,3,
483,0.617942,0.582058,1,
483,0.649679,0.650321,2,
483,0.671247,0.728753,2,
483,1.0798,0.920196,3,
483,0.895395,0.904605,3,
483,0.970977,0.929023,3,
484,0.601921,0.598079,1,
484,0.668704,0.631296,2,
484,0.678995,0.821005,2,
484,1.01738,0.982623,3,
484,0.930167,0.869833,3,
484,0.966035,0.933965,3,
485,0.590961,0.609039,1,
485,0.640998,0.659002,2,
485,0.737944,0.862056,2,
485,1.01649,0.983512,3,
485,0.887494,0.912506,3,
485,0.98029,0.91971,3,
486,0.554562,0.645438,1,
486,0.656918,0.643082,2,
486,0.829516,0.870484,2,
486,0.994464,1.00554,3,
486,0.892862,0.907138,3,
486,0.978443,0.921557,3,
487,0.638554,0.561446,1,
487,0.574191,0.725809,2,
487,0.841669,0.958331,5,
487,1.03659,0.963408,3,
487,0.906565,0.893435,3,
487,1.05703,0.842967,3,
488,0.580227,0.619773,1,
488,0.700003,0.599997,2,
488,0.600771,0.799229,2,
488,1.06564,0.93436,3,
488,0.86274,0.93726,3,
488,0.892894,1.00711,3,
489,0.580656,0.619344,1,
489,0.603178,0.696822,2,
489,0.659624,0.840376,2,
489,0.967085,1.03291,3,
489,0.898618,0.901382,3,
489,0.853176,1.04682,3,
490,0.62019,0.57981,1,
490,0.601719,0.698281,2,
490,0.741518,0.858482,2,
490,0.940305,1.05969,3,
490,0.871646,0.928354,3,
490,0.890689,1.00931,3,
491,0.569279,0.630721,1,
491,0.699974,0.600026,2,
491,0.801822,0.898178,2,
491,0.984961,1.01504,3,
491,0.917098,0.882902,3,
491,0.890219,1.00978,3,
492,0.591064,0.608936,1,
492,0.617212,0.682788,2,
492,0.85601,0.94399,3,
492,0.937858,1.06214,3,
492,0.914356,0.885644,3,
492,0.86618,1.03382,3,
493,0.62044,0.57956,1,
493,0.633534,0.666466,2,
493,0.621662,0.778338,2,
493,0.894068,1.10593,3,
493,0.944163,0.855837,3,
493,0.882009,1.01799,3,
494,0.561984,0.638016,1,
494,0.659242,0.640758,2,
494,0.702192,0.797808,2,
494,0.926769,1.07323,3,
494,0.909389,0.890611,3,
494,0.901176,0.998824,3,
495,0.593931,0.606069,1,
495,0.613007,0.686993,2,
495,0.74776,0.85224,2,
495,0.935606,1.06439,3,
495,0.903658,0.896342,3,
495,0.884884,1.01512,3,
496,0.60468,0.59532,1,
496,0.635645,0.664355,2,
496,0.786965,0.913035,2,
496,0.894381,1.10562,3,
496,0.928256,0.871744,3,
496,0.868706,1.03129,3,
497,0.569748,0.630252,1,
497,0.69689,0.60311,2,
497,0.869553,0.930447,3,
497,0.941587,1.05841,3,
497,0.906659,0.893341,3,
497,0.861941,1.03806,3,
498,0.631545,0.568455,1,
498,0.669244,0.630756,2,
498,0.742733,0.657267,2,
498,0.892487,1.10751,3,
498,0.858605,0.941395,3,
498,0.847491,1.05251,3,
499,0.588965,0.611035,1,
499,0.699639,0.600361,2,
499,0.80703,0.69297,2,
499,0.911219,1.08878,3,
499,0.954957,0.845043,3,
499,0.935071,0.964929,3,
500,0.624419,0.575581,1,
500,0.64151,0.65849,2,
500,0.868789,0.731211,2,
500,1.00782,0.992177,3,
500,0.90607,0.89393,3,
500,0.866387,1.03361,3,
501,0.603387,0.596613,1,
501,0.717853,0.582147,2,
501,0.920404,0.779596,2,
501,0.919352,1.08065,3,
501,0.899658,0.900342,3,
501,0.883842,1.01616,3,
502,0.602976,0.597024,1,
502,0.644681,0.655319,2,
502,1.00107,0.798929,2,
502,0.943579,1.05642,3,
502,0.937192,0.862808,3,
502,0.91582,0.98418,3,
503,0.59933,0.60067,1,
503,0.667759,0.632241,2,
503,1.03672,0.863285,3,
503,0.973297,1.0267,3,
503,0.875147,0.924853,3,
503,0.897234,1.00277,3,
504,0.565476,0.634524,1,
504,0.616438,0.683562,2,
504,0.668832,0.731168,2,
504,0.909633,1.09037,3,
504,0.91582,0.88418,3,
504,0.923182,0.976818,3,
505,0.620138,0.579862,1,
505,0.664807,0.635193,2,
505,0.710099,0.789901,2,
505,0.930999,1.069,3,
505,0.886111,0.913889,3,
505,0.852083,1.04792,3,
506,0.59639,0.60361,1,
506,0.668735,0.631265,2,
506,0.76634,0.83366,2,
506,0.896069,1.10393,3,
506,0.948753,0.851247,3,
506,0.911765,0.988235,3,
507,0.610939,0.589061,1,
507,0.69427,0.60573,2,
507,0.792707,0.907293,2,
507,0.976643,1.02336,3,
507,0.953032,0.846968,3,
507,0.841735,1.05826,5,
508,0.60149,0.59851,1,
508,0.650491,0.649509,2,
508,0.841039,0.958961,5,
508,0.986308,0.913692,3,
508,0.940408,0.859592,3,
508,0.892501,1.1075,3,
509,0.586376,0.613624,1,
509,0.627787,0.672213,2,
509,0.719686,0.680314,2,
509,0.971466,1.12853,3,
509,0.910823,0.889177,3,
509,0.863315,1.03668,3,
510,0.60225,0.59775,1,
510,0.609648,0.690352,2,
510,0.779631,0.720369,2,
510,0.929707,1.07029,3,
510,0.887206,0.912794,3,
510,0.890268,1.00973,3,
511,0.559175,0.640825,1,
511,0.657606,0.642394,2,
511,0.835842,0.764158,2,
511,0.962851,1.03715,3,
511,0.894986,0.905014,3,
511,0.928582,0.971418,3,
512,0.573867,0.626133,1,
512,0.593812,0.706188,2,
512,0.880062,0.819938,2,
512,1.00834,0.991663,3,
512,0.910809,0.889191,3,
512,0.883805,1.0162,3,
513,0.592288,0.607712,1,
513,0.623198,0.676802,2,
513,0.929504,0.870496,3,
513,0.925967,1.07403,3,
513,0.933534,0.866466,3,
513,0.923516,0.976484,3,
514,0.622396,0.577604,1,
514,0.682119,0.617881,2,
514,0.707965,0.692035,2,
514,0.934837,1.06516,3,
514,0.913088,0.886912,3,
514,0.894822,1.00518,3,
515,0.631519,0.568481,1,
515,0.675992,0.624008,2,
515,0.760541,0.739459,2,
515,0.909582,1.09042,3,
515,0.950644,0.849356,3,
515,0.900861,0.999139,3,
516,0.639783,0.560217,1,
516,0.661297,0.638703,2,
516,0.808519,0.791481,2,
516,0.975609,1.02439,3,
516,0.885804,0.914196,3,
516,0.925038,0.974962,3,
517,0.596944,0.603056,1,
517,0.67231,0.62769,2,
517,0.885403,0.814597,2,
517,0.964394,1.03561,3,
517,0.905296,0.894704,3,
517,0.913734,0.986266,3,
518,0.62228,0.57772,1,
518,0.61438,0.68562,2,
518,0.958926,0.841074,5,
518,1.00603,0.993969,3,
518,0.952008,0.847992,3,
518,0.848241,1.05176,3,
519,0.596775,0.603225,1,
519,0.675486,0.624514,2,
519,0.656715,0.743285,2,
519,0.917492,1.08251,3,
519,0.867508,0.932492,3,
519,1.01468,0.885323,3,
520,0.560328,0.639672,1,
520,0.652259,0.647741,2,
520,0.712705,0.787295,2,
520,1.04141,0.958594,3,
520,0.907953,0.892047,3,
520,1.02771,0.872285,3,
521,0.572319,0.627681,1,
521,0.609924,0.690076,2,
521,0.798514,0.801486,2,
521,1.09714,0.902864,3,
521,0.915603,0.884397,3,
521,0.990027,0.909973,3,
522,0.63547,0.56453,1,
522,0.62407,0.67593,2,
522,0.815648,0.884352,2,
522,1.04068,0.959321,3,
522,0.936073,0.863927,3,
522,0.960749,0.939251,3,
523,0.645959,0.554041,1,
523,0.646397,0.653603,2,
523,0.881993,0.918007,3,
523,0.966725,1.03328,3,
523,0.885144,0.914856,3,
523,1.05287,0.847127,3,
524,0.580143,0.619857,1,
524,0.710725,0.589275,2,
524,0.660887,0.739113,2,
524,1.11802,0.881976,3,
524,0.905192,0.894808,3,
524,0.976146,0.923854,3,
525,0.614785,0.585215,1,
525,0.593768,0.706232,2,
525,0.72522,0.77478,2,
525,1.02102,0.978978,3,
525,0.896645,0.903355,3,
525,0.991279,0.908721,3,
526,0.598388,0.601612,1,
526,0.616852,0.683148,2,
526,0.816307,0.783693,2,
526,1.01566,0.984342,3,
526,0.907452,0.892548,3,
526,0.980175,0.919825,3,
527,0.620962,0.579038,1,
527,0.655867,0.644133,2,
527,0.870899,0.829101,2,
527,1.04762,0.952383,3,
527,0.925217,0.874783,3,
527,1.01541,0.884587,3,
528,0.597841,0.602159,1,
528,0.689776,0.610224,2,
528,0.936742,0.863258,3,
528,1.08359,0.916413,3,
528,0.90641,0.89359,3,
528,1.03568,0.864322,3,
529,0.580185,0.619815,1,
529,0.639175,0.660825,2,
529,0.72836,0.67164,2,
529,1.11157,0.888426,3,
529,0.902949,0.897051,3,
529,0.996149,0.903851,3,
530,0.597615,0.602385,1,
530,0.602793,0.697207,2,
530,0.77405,0.72595,2,
530,1.06636,0.933638,3,
530,0.877092,0.922908,3,
530,1.00853,0.891471,3,
531,0.612778,0.587222,1,
531,0.657907,0.642093,2,
531,0.778807,0.821193,2,
531,1.08056,0.919436,3,
531,0.902833,0.897167,3,
531,1.00545,0.894548,3,
532,0.575762,0.624238,1,
532,0.674293,0.625707,2,
532,0.826331,0.873669,2,
532,1.07581,0.924194,3,
532,0.900781,0.899219,3,
532,1.00852,0.891477,3,
533,0.586015,0.613985,1,
533,0.633293,0.666707,2,
533,0.85682,0.94318,3,
533,1.04965,0.950345,3,
533,0.889766,0.910234,3,
533,0.996343,0.903657,3,
534,0.609906,0.590094,1,
534,0.674754,0.625246,2,
534,0.665779,0.734221,2,
534,1.05231,0.947689,3,
534,0.896331,0.903669,3,
534,1.04939,0.850613,3,
535,0.593492,0.606508,1,
535,0.654425,0.645575,2,
535,0.713443,0.786557,2,
535,1.12015,0.879845,3,
535,0.902882,0.897118,3,
535,1.01043,0.889566,3,
536,0.579849,0.620151,1,
536,0.655437,0.644563,2,
536,0.759483,0.840517,2,
536,1.05637,0.943631,3,
536,0.862262,0.937738,3,
536,0.989679,0.910321,3,
537,0.601747,0.598253,1,
537,0.585701,0.714299,2,
537,0.795482,0.904518,2,
537,0.994969,1.00503,3,
537,0.865975,0.934025,3,
537,0.998057,0.901943,3,
538,0.577864,0.622136,1,
538,0.639975,0.660025,2,
538,0.832696,0.967304,2,
538,1.03459,0.965411,3,
538,0.913127,0.886873,3,
538,1.00161,0.898394,3,
539,0.591665,0.608335,1,
539,0.591691,0.708309,2,
539,0.893179,1.00682,3,
539,1.04676,0.953244,3,
539,0.871002,0.928998,3,
539,1.01908,0.880924,3,
540,0.606656,0.593344,1,
540,0.608123,0.691877,2,
540,0.620598,0.779402,2,
540,1.06968,0.930319,3,
540,0.95573,0.84427,3,
540,1.04378,0.856224,3,
541,0.601923,0.598077,1,
541,0.656964,0.643036,2,
541,0.701432,0.798568,2,
541,1.07322,0.926782,3,
541,0.906627,0.893373,3,
541,0.986376,0.913624,3,
542,0.594804,0.605196,1,
542,0.655088,0.644912,2,
542,0.745786,0.854214,2,
542,1.04278,0.95722,3,
542,0.917346,0.882654,3,
542,1.01376,0.886239,3,
543,0.573624,0.626376,1,
543,0.650274,0.649726,2,
543,0.768939,0.931061,2,
543,1.04658,0.953421,3,
543,0.908515,0.891485,3,
543,1.01389,0.886109,3,
544,0.559311,0.640689,1,
544,0.620099,0.679901,2,
544,0.799466,1.00053,2,
544,1.06658,0.933419,3,
544,0.895127,0.904873,3,
544,1.0177,0.882298,3,
545,0.589948,0.610052,1,
545,0.61834,0.68166,2,
545,0.864665,1.03534,3,
545,1.02068,0.979319,3,
545,0.886853,0.913147,3,
545,1.01304,0.886957,3,
546,0.622689,0.577311,1,
546,0.65834,0.64166,2,
546,0.670581,0.729419,2,
546,1.07028,0.929715,3,
546,0.924478,0.875522,3,
546,1.02234,0.877659,3,
547,0.589751,0.610249,1,
547,0.677436,0.622564,2,
547,0.709134,0.790866,2,
547,1.09702,0.902981,3,
547,0.92408,0.87592,3,
547,1.00241,0.897587,3,
548,0.593879,0.606121,1,
548,0.609478,0.690522,2,
548,0.785086,0.814914,2,
548,1.08919,0.91081,3,
548,0.927125,0.872875,3,
548,0.999035,0.900965,3,
549,0.583645,0.616355,1,
549,0.679061,0.620939,2,
549,0.805732,0.894268,2,
549,1.04576,0.95424,3,
549,0.929365,0.870635,3,
549,1.02564,0.87436,3,
550,0.647503,0.552497,1,
550,0.622899,0.677101,2,
550,0.883099,0.916901,3,
550,1.05854,0.941464,3,
550,0.903533,0.896467,3,
550,1.05361,0.846392,3,
551,0.574487,0.625513,1,
551,0.692636,0.607364,2,
551,0.684727,0.715273,2,
551,1.08935,0.910653,3,
551,0.92017,0.87983,3,
551,1.01397,0.886029,3,
552,0.62405,0.57595,1,
552,0.604819,0.695181,2,
552,0.735126,0.764874,2,
552,1.0353,0.964699,3,
552,0.951214,0.848786,3,
552,1.01861,0.881385,3,
553,0.570589,0.629411,1,
553,0.710399,0.589601,2,
553,0.77843,0.82157,2,
553,1.05538,0.944617,3,
553,0.898426,0.901574,3,
553,0.966102,0.933898,3,
554,0.60625,0.59375,1,
554,0.606104,0.693896,2,
554,0.860235,0.839765,2,
554,1.05586,0.944141,3,
554,0.9075,0.8925,3,
554,1.03515,0.864851,3,
555,0.579694,0.620306,1,
555,0.625921,0.674079,2,
555,0.948631,0.851369,3,
555,1.11015,0.889846,3,
555,0.9069,0.8931,3,
555,1.00811,0.891895,3,
556,0.562792,0.637208,1,
556,0.616029,0.683971,2,
556,0.663232,0.736768,2,
556,1.02681,0.973191,3,
556,0.880474,0.919526,3,
556,0.980655,0.919345,3,
557,0.59302,0.60698,1,
557,0.605353,0.694647,2,
557,0.719702,0.780298,2,
557,1.02445,0.975554,3,
557,0.896084,0.903916,3,
557,1.01802,0.881982,3,
558,0.622107,0.577893,1,
558,0.652008,0.647992,2,
558,0.811014,0.788986,2,
558,1.09193,0.908068,3,
558,0.871105,0.928895,3,
558,1.03775,0.862245,3,
559,0.591559,0.608441,1,
559,0.651137,0.648863,2,
559,0.837388,0.862612,2,
559,1.0559,0.9441,3,
559,0.931648,0.868352,3,
559,0.989682,0.910318,3,
560,0.5845,0.6155,1,
560,0.634173,0.665827,2,
560,0.883231,0.916769,3,
560,1.06623,0.933773,3,
560,0.86271,0.93729,3,
560,1.00132,0.898682,3,
561,0.579012,0.620988,1,
561,0.619899,0.680101,2,
561,0.676497,0.723503,2,
561,1.07877,0.921231,3,
561,0.910443,0.889557,3,
561,1.01188,0.888117,3,
562,0.591849,0.608151,1,
562,0.638967,0.661033,2,
562,0.688001,0.811999,2,
562,1.06817,0.93183,3,
562,0.876504,0.923496,3,
562,0.991502,0.908498,3,
563,0.58042,0.61958,1,
563,0.623373,0.676627,2,
563,0.71445,0.88555,2,
563,1.03532,0.964681,3,
563,0.904076,0.895924,3,
563,1.01143,0.888566,3,
564,0.574579,0.625421,1,
564,0.648424,0.651576,2,
564,0.754715,0.945285,2,
564,1.0593,0.940703,3,
564,0.8802,0.9198,3,
564,1.04535,0.854651,3,
565,0.625562,0.574438,1,
565,0.60425,0.69575,2,
565,0.809354,0.990646,2,
565,1.1106,0.889399,3,
